Id,EssaySet,EssayText,Score1
19292,7,"According to the text one trait of Anna's would be that she really cares about her family. It goes to show in the text the conversation between Rose and Aunt Kolab. Rose feels weighed down by the family because her dad departed to Los Angeles to take a job and her mother always works late. In Rose's dream of her brother jumping in the water on top of her showed that she is too worried to relax. Aunt Kolab even asks Rose if she feels weighed down by what she is doing to help her family and Rose doesn't answer but, she know thats how she feels.",2
19293,7,One trait that can describe Rose based on her conversations with Anna and Aunt Kolab is that she is caring doesn't want to make anybody feel bad because of her struggles. She wants to comfort everybody and make them feel as good as she possibly can. A supporting detail of this is when she Aunt Kolab asked her if she felt weighed down by all of the work she had to do and she wouldn't answer because she didn't want to make her aunt feel bad.,2
19294,7,Rose seems like a mother in this story when she is talking to Anna.  Anna says that 'You sound just like mama'.  I think that Rose is a caring individual and could be more mature for her age.,1
19295,7,Rose is a caring person.  You can tell she's caring when she asks Anna 'What's wrong?  You feel okay?',2
19296,7,rose is a busy person and she likes to make ladi clother or she likes making clothes period.,0
19297,7,"Rose seems to feel the weight of the family rests on her shoulders, she questions herself and culture by asking, 'In Cambodia, our first country, what we're all doing would be quite normal, ... '  She thinks that they are different almost in a bad way perhaps.  When her aunt offers to spread their culture it reassures Rose that she is normal.",0
19298,7,that she domeniant about most of the thing that she does.,0
19299,7,She's trying to help her sister understand and make her feel better about everything in her family.,0
19300,7,Rose is somewhat of a people pleaser. When she is talking to Anne she tries to justify everything but when really she hurts and hates the situation just as much as Anne.,0
19301,7,"One trait that describes Rose is that she is a hard worker. A detail that supports this is the line that says 'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it was time to do homework.'",1
19302,7,"Rose is a very caring person.  She thinks of others first, and is willing to do anything to help her family.  When Rose retells her dream to Aunt Kolab, her aunt questions if Rose feels pressure to support her family.  However, before Rose answered truthfully, Rose thought of her family's feelings and decided to hide her true thoughts in order to spare her family from disappointment.  Based on these details, it is obvious Rose is a loving person who puts her family first.",2
19303,7,Rose caring person or sempatheticRose tryed to help out Anna and she just got mad and left.,2
19304,7,"Rose is a very hard working young lady and the reason I say that is because she's going to school, working to help out with the family, go home and help make supper with her aunt, and then do her homework. Rose is really trying to make it through school but she is having a hard time because of the trials and tribulations she's goin through at home and school.",1
19305,7,"One trait that describes Rose is thoughtful, because when her Aunt Kolab asked her 'Do you feel weighed down by what you're doing to help this amily?' and Rose didn't answer because she thought she might tell her mother.",1
19306,7,Rose is a Mysterious person because she is keeping secrets that her Family should know.,0
19307,7,"Rose is very tired and sick. She feels very weighed down and stressed. Rose is a very respectful, helping person. In the story Rose states she has to go to school, go to the restaurant for a four-hour shift, then head home to cook dinner, and finally get her homework done. She feels as if everyone relies on her and she is keepin the family together. Papa left for Los Angeles years ago to earn more money. It's hurt the family alot.",0
19308,7,She has a lot to take care of. Because she is talkin about always doing somthing.,0
19309,7,"Anne didn't care about money, she wanted her dad to be their for her when she need it his help. She can live poor and be happy but not rich and unhappy.",0
19310,7,"Rose is concerned about all the important things around her. The essay, being new to the United States, and getting Paul, her brother, through school. Rose heroically confronts these challenges with a little help from Aunt Kolab. Aunt Kolab encourages Rose and gives her hope and purpose.",0
19311,7,She feels like she has to do too much work. She thinks her life will get easier because of what aunt Kolab offered her.,0
19312,7,"Rose is very hardworking, she never gives up and she knows her family needs money, so she feels like the weighh of the world is on her shoulders. When her aunt offers to help her she feels some relief because now there is someone else to help her carry that burden. her aunt offered to sew for ladies or make special treats for our country and sell them. Rose is so grateful to have a great person in her life to  help her carry that burden.",1
19313,7,"When talking to Aunt Kolab, Rose's stress is releaved. She is a worrier, and wants to take care of her family.",0
19314,7,"Loyalty and Respect.  One detail is when Rose is talking about helping Paul finish college, which shows how loyal and dedicated she is.",2
19315,7,"she is tierd, she is always just waking up",0
19316,7,"Rose can be described as conservative in the stroy. This is shown through the fact that she is very conservative in her thoughts about the family difficulties involving money. By being conservative with her thoughts, she proves that the family is more important to her than her own personal well being. This is shown in the conversation that Rose has with Anna when Rose plays off the entire family problem as if it were not a large deal to her, when in reality she was worried and frightened by their family's problems and is experiencing many internal conflicts that are rooted in the family's problems.",0
19317,7,"Rose is a very caring person, she trys to comfort Anna in their conversation.",1
19318,7,"When reading this story it is easy to see that Rose is a caring person.  Her Aunt Kolab asks her if she is having a difficult time handling this situation.  Since Rose cares about how her Aunt Kolab feels, she supresses her true feelings.",2
19319,7,Rose has the trait of being kind and caring for her family. Durning her conversations with Anna and Aunt Kolab she says many meaningful things to them. When Aunt Kolab says 'But now I relieze that you're seeing the situation through other eyes' tells us that Rose is caring about how other people feel about what is happening and not only looking at things in her own eyes. She is thinking outside of her little space. She is not being selfish.,1
19320,7,Rose is overwhelmed with things she has to do and an example of this is her aunt says 'Do you feel so weighted down by what you're doing to help this family?',2
19321,7,That you can tell that she is very upset in a way.,0
19322,7,"Rose tends to build up things and when she had an internal conflict going on in thats really bothering her, she takes it out on everyone around her. Such as when she got mad at her sister.",0
19323,7,Rose feels as if the wieght of her family depends on her now.,0
19324,7,rose is a laid back girl who finds her self in trouble tryin to write an essay but learns a valuable lesson along the way.,0
19325,7,"'Anna,' rose said. 'what's wrong? you feel okay?''I'm fine,' her sister said. 'i just had another bad dream.''I fell asleep working on my essay,' rose saidthis shows how selfish rose is",0
19326,7,"Tired, and weighed down by stress. Maybe her life would get easier. Maybe it wouldn't.",0
19327,7,"Anna seems like she is a very responsible girl. Even though she has alot of stress to deal with, such as a job and an essay, she still keeps going for the good of her family. This also shows that she is loving and careing toward her family.",0
19328,7,"One trait of Rose is that she cares about other people's emotions and their health. For example, she asks her sister if she is feeling okay and she cares about her sister's feelings about their father and mother both being away from home so much.",2
19329,7,courage,0
19330,7,Rose thinks that money is basically everything and that it the only thing that gets you by in life. This is what she tells Anna when Anna tells her that money is not everything.,0
19331,7,Comforting          I believe that Rose is very comforting.  She trys her hardest to provide for her family. Even though she is in school she also has a job.  Also in paragraphs four through nine Rose trys to comfort her little sister Anna.  During this conversation Anna becomes resentfl and leaves but Rose did have a motherly instinct and did try to comfort her.,2
19332,7,Rose is very independent and only wants to help everyone else. She doesn't let anyone know how she really feels about things because she doesn't want to bother them or she wants to protect them. She tries explaining to Anna that their dad had to move to Los Angeles because he got paid three times the amount of before and they needed the money to support the family. She tries saying it in a nice way to protect her sister from feeling lonely and like no one cares about her.,0
19333,7,smart with a great imagination but she is troubled,0
19334,7,"She is very dependent on herself, but she should rely more on others when they try and help her through  prolem, instead of just ignoring them and wlking away.",0
19335,7,"When Rose is talking to Anna, she seems very mature, seeing what needs to be done for the best of everyone in the family.",0
19336,7,One trait that Rose has is caring because she didnt want to tell her aunty that she dealing with to much and she's stressed so it wouldnt hurt her feelings.,2
19337,7,"One trait that discribes Rose is that she is caring, because when she talks to her sister Anna she asks her if she feels okay.",2
19338,7,Rose is very industrious or hard working. She does everything for her family. Her aunt says'Do you feel so weighed by what you're doing for this family?' That must mean that she is doing everything she can for the family.,1
19339,7,"One trait that describes Rose is her willingness to blame others for the bad things that happen in her life. An example for this would be paragraph 11, sentences 1-4.",0
19340,7,"I think Rose is overwhelmed, she has to much to deal with, a job, a 3000 word essay, she needs to take a break.",0
19341,7,In Rose's conversation with Anna we see that Rose really wants what's best for her family by telling Anna that their father had to take the job in Los Angeles to help them with money and that they all have to do their part.,1
19342,7,"One trait that describes Rose based on a conversation with her sister is that she is an over workedr. This is because, she has fallen asleep trying desperatly to find even a topic for her eassy. She had work all day at her job and she was tired of being stressed out. She delt with every thing that went on that day by taking her frustrations on her sister. She only wnat to have it easier when she says, 'and he'll pay for me to go to callage.",0
19343,7,she fills like she is responsible.,0
19344,7,SHE IS A HARD WORKER AN WONT STOP TIL SHE'S FINISHED WITH WHAT SHE IS DOIN. HER SISTER SAID THAT SHE HATE WHEN SHE STAY UP LATE WORKING.,1
19345,7,Rose is caring and trys to cheer a gloomy mood up. One example of that is when she was in the conversation with Anna and she asked Anna what was wrong. Also when Anna got upset Rose tryed to cheer her up by making a joke.,2
19346,7,"She feels guilty, becasue after she told Aunt Kolab about her dream she dosent say anything just keeps nodding.",0
19347,7,"It does not seem like Rose gets the big picture of everything. For expamle, when her sister is talking about missing her dad, Rose looks at the money side of things.",0
19348,7,One trait of Rose based on the conversation with her aunt is kindness. She shows kindness by not hurting her aunt's feelings.,2
19349,7,Rose feels overwhelmed with trying to take care of her sister and manage going to school.  When her aunt asked it she felt weighed down by everything she's doing to help the family Rose didn't answer because she didn't want to hurt her aunt.,1
19350,7,She is a very hard working girl. She has worked very hard for a long time. She also plans on working more.,1
19351,7,"She trys to keep everyone happy. She didn't want to worry her little sisterd so she tried to make humor of the situation. 'She tried a laugh that sounded gake even to her.' She knew it stank that her dad was away and that they weren't financially stable. Even though she worried about her she didn't want her sister to.     She always said to her sister, Anna, He'll get a good job, Anna, and he'll pay for you and me to go to college.' It didn't sound convincing to Anna and you know that because it states in the reading that she's already heard that from their mother. Rose just trys to be optimistic.     When she talks to her Aunt, her Aunt asks if she felt weighed down by all the work she's doing for the family, even though the anser is yes she doesnt want to say so because she doesnt want her family to feel bad.",2
