Id,EssaySet,EssayText,Score1
4460,2,"a) Plastic B stretched the most at av average at 22.5 mm plastic A only stretched an average of 11mm, which is the least out of all of the plastics tested. b)  One way the students could have improved their experiment would be to say how much weight they are pouring onto the clamp. Another thing they should have done would be to beep all of the plastics taped to a table at the same height. It does not say they are all held at the same height in the procedure, so we cannot assume they were.",3
4461,2,"Base on the student's data, plastic type B is the most stretchy, and type A doesn't stretch as far. ^P 2 ways the students could have improved was do a 3rd trial for more comparing results. Another way would be have the same amount of weights for each type.",3
4462,2,a) A conclusion that can be drawn based on the students data is that the plastic A stretched less in each trial from any other plastic T. it was 10 and T2  it was 12mm. ^p B) Two ways the students could have improved the experimental design is by first telling us how many weights C how heavy they should be. The second way is by doing more trials.,2
4463,2,"In conclusion, each one of the plastics are different types of plastic due to the understanding of the chart which clearly proves that each plastic is different due to the different amounts and lengths they were stretched. The student could have improved the experiment by adding more test trials to see if the data is perfectly correct and by making sure the amount of weights added on the claps were equal.",3
4464,2,The examples came out pretty accurate to the chart and procedure. ^p But they needed to improve possibly by doing longer trials or adding how much weight if someone gave me this procedure I would not be able to perform it.,1
4465,2,"A conclusion that can be drawn from the students data is that the plastic that  can be stretched the most is type B, and the one which can be stretched the least is type A. The students could have improved this design by keeping or consistent sample size. Another way this experiment could have been more valid as if the weights on the plastic were also kept consistent.",3
4466,2,"A) Based on the data we found is that plastic B was the plastic that had stretched the most and plastic A stretched the least. ^p B) One way the student could have improved there experimental design is to be more exact on the amount of weight used, Alsocould of shortend the time.",2
4467,2,As a result of our testing type b stretched the most out of all the other plastic type. ^p One way the stretches could have improved there testing could be to.,1
4468,2,"(A) A conclusion cannot be made with the amount of data given, the experiment doesn't show the starting size of each plastic same so the data given doesn't show how much each some stretched. (B) To improve this experiment the students must record, and keep constant the size of each plastic sample. Another way to improve the validity of this experiment is to record, and keep constant the amount of weight added to each of the plastic samples.",3
4469,2,a) As you can see in my table that plastic B was the most stretched plastic and the none least stretched was plastic A.^p B) I think the students could of told how much each weight really whey. Another thing was how far could each plastic go and how much space was the weight and plastic from each other.,3
4470,2,One way they could of improved this experiment.,0
4471,2,My conclusion is in the second trial (T2). Each plastic sample stretched longer than it did in the first trial (T1). Two ways the students could have improved the experiment is they should have told us how each longnt pound's did the nitach anlo the clamps instead of taking one sample of plastic take 3 or 4 samples.,1
4472,2,Based on the students data I can conclude that plastic A and B are both equally stretchy. They both increased by one mm long. I can also conclude that plastic D is not stretchy because through out both trails it stayed at 20mm. One way the student could have improved the experiment would be to make all the plastics the same length at the beggining so the results are more valid and clear. They also could have been specific about how much weight to be added. Another thing they could add is a controll,2
4473,2,The conclusion of this evestigation is that the plastic types did not stretch much. Type D didn't even phase B. The kould have told us what kind of plastic did they use. And what are you using to measure the plastic types?,0
4474,2,"a)According to the data, plastic type D is the strongest because it stretched 20 mm in both trials. Therefore, it has the greatest stretchability.^p (b)The experiment could have been improved by ensuring that all the plastics one being clamped with the same amount of weights. It would also be a good idea to use a control, without the use of weights. This way, it would be easier to improve the end results with the control and variable.",1
4475,2,"The polymer plastics all had different results after each trial was tested. Plastic type A and B both had an increase in length after trial 2. Plastic type C had a negative effect by going down a mm, and D stayed the same. The student could have used different time periods, or even tested the durability of the plastic after it was tested.",0
4476,2,Plastic type B stretched the farthest.^p The student could have improved the experimental design by recording the exact weight to clamp. They also could have put the measurements of the plastic before it was stretched.,3
4477,2,The conclusion I can draw from the data is plastic B is the most stretchabety. The data show in trial one it stretched to 22mm and trial two it stretched 23mm while D only stretched 20mm. ^p Two way the student could improve the experiment is do more trial and tell us how much weights to put on.,3
4478,2,The student got different results. He got A-B lower higher and C-D higher lower. ^p Two ways he could have improved his experimental design was by doing it over.,1
4479,2,None of the plastic really seemed to move that well maybe except millimeters which in all reality isnt much.,0
4480,2,a.) I conclude that plastic type B has the most ability to stretch because it stretched the most in both of the trials. ^p b) Two ways the students could have improved on the experiment design and validity and to use a control and add more trials.,2
4481,2,A. The most stretchable plastic would be plastic type B. ^P B. First off the students have to make sure the plastics are all the same length to begin with. Second their data table should've shown what they started out with.,2
4482,2,"a) Plastic type B stretched the most then type D, then type c, and type A streched the least. ^p b) One way they could have improved would be making the weight constant. The results would also be more valid if it was done a 3rd time.",3
4483,2,"Plastic type B stretched the most and type A stretched the least. I can conclude that plastic type B is the most stretchy. Because of the lack of information it is hard to to conclude anything. Two ways they could have improved would be to specify how long each plastic start, as and what your measuring, how much it stretched or how long it is total after being stretched.",2
4484,2,"In conclusion all the plastics bear up at one except plastic type D that stoped the same length. They would of told the types of plastics they were using because most plastics react different with clamps or weigh on. Also, give before descriptions on procedures.",0
4485,2,"Plastic type 'A' and 'B' stretched more in the second trial as compared to 'C' which decreased by 1mm and 'D' which stayed the same. ^p (B) Maybe to show some difference the student could have used different weights, or the same weight but left if on for different times.",0
4486,2,I think the student the student should draw a conclusion based on the data he/she has.,0
4487,2,Plastic type D stretched the furthest and plastic type A stretched the lowest. The student could've listed the diffrent types  of plastics used and explain the procedure better.,0
4488,2,"A) The plastic type D has the most resistance out of the group and type A has the least amount. ^p B) The student should've measured before stretching is to make, control. Then the students should've done the least one more trial.",2
4489,2,"(A) Plastic type B stretched longer than type A, C, and D plastics. ^p (B) Two ways the student could have improved the experimental design is to add make we4ight to the second trial and have tie plastic hang longer.",2
4490,2,"From the students data, you can conclude that plastic type A the most stretchable. You can conclude this because all other types had either1 mm length change, or no change but type A had a change of 2 mm . Two ways the student could have improved would  have been to have more trials for each type to make sure findings were acurate, and to say the amount of weight added onto the plastic samples in his procedure.",2
4491,2,"The conclusion that I drew was that plastic type B stretched the furthest, Two ways that the students could of improve there experiment is that they could of did the experiment a third time, or probaly let the weights hang on the plastic for more than 5 minutes.",2
