Id,EssaySet,EssayText,Score1
22164,8,The effect of Mr. Leonards background information on Paul made him want to give back and help Mr. Leonard.,1
22165,8,"It made Paul think that Mr. Leonard could do anything because of his achievements but the information never talked about school work, just sports, which didn't lead on that Mr. Leonard couldn't read.",0
22166,8,He was excited to read about it and wanted to know what had happened and why he didnt keep running track for college.,0
22167,8,the high school coach gave paul the url to see what mr.Leonard was back then.,0
22168,8,Mr. Leonard was a good track person but could not read well,0
22169,8,"When Paul learned some background information about Mr. Leonard, Paul realized that him and Mr. Leonard are a lot alike. The quote from the text, 'The emotions in Mr. Leonard's words were all too familiar to me,' explains how Paul felt like he was similar to Mr. Leonard.This then made Paul excited and want to help help him.",2
22170,8,"The narrator finds out that in high school, Mr. Leonard wasn't good in school, but could run really well. When Mr. Leonard got to college, he flunked out. I think this effects Paul because he now has someone who knows what he's going through. Now, the narrator and Mr. Leonard can rely on each other.",2
22171,8,"He gets curious when he learns of certain things. He wanted to know what the story was behind Mr. Leonard, and why he was on that website.",0
22172,8,Paul believe that Mr.Leonard went threw the same stuff as hes going threw now so Paul thinks that he can be sucsessful too.,1
22173,8,Paul gets incouraged and wants to try something new.,1
22174,8,When he finds out that his track coach used to be a star in college he doesn't understand why he would go from that to being a janitor at a high school. When paul asks him why he explains that he can't read either.      when Paul finds out that he isn't alone and that the janitor has the same problem he does he decides since he helped paul learn how to run track and jump hurdles that paul should teach him how to read.,2
22175,8,The information that the reader learns only motivates him to help Mr. Leonard.,2
22176,8,The information he had aquired from the coach made Paul want to ask Mr. Leonard about it.  So that made Paul want to ask Mr. Leonard to ask if he shoud work out with the team.  Once Paul heard the story it made him want to do his best to learn how to read.,1
22177,8,The backround information about Mr. Leonard is that he was a track star and he flunked out of college because he could not read. The effect that Mr. Leonard's backround information had on Paul was he felt sorry for him so he wanted to help. Paul decides to help Mr. Leonard just like Mr. Leonard helped him.,2
22178,8,"Like Mr. Leonard, Paul realizes the same feelings he has for not being able to read. Paul also realizes that Mr.Loenard has given him time to excel at something and it made him want to help Mr.Leonard by training him to read.",2
22179,8,"After Paul discovers background information on Mr. Leonard, Paul begins to understand his coach more. Paul realizes the motives behind why Mr. Leonard chose him to train over other students in the school. Paul then realizes that he isn't training for just himself; he's training for Mr. Leonard.",1
22180,8,Paul learns that Mr. Leonard had won the 400 meter hurdles  at the nationals and broke records.  He also learned that Mr. Leonard flunked college because he could not read either.  Since Mr. Leonard helped Paul he wanted to return the favor by helping him learn how to read.,2
22181,8,at first paul isnt good with the sport but then mr. leonard gives him a few tips and paul gets on his game and succeeds,0
22182,8,Paul was sprisd that the couch not being able to read. they had something in comen now,2
22183,8,Paul is surprised to find out that Mr.Leonard was such a big star. He wondered why Mr.Leonard didn't tell him about his track achievments. When he learned that Mr.Leonard has the same problem as him he gets why he helped him and trained him so that he may overcome this obsticle. He feels accomplished.,2
22184,8,"When Paul finds out about Mr. Leonard's background, he is at first a little hurt that Mr. Leonard would hide it from him. However, once Paul presses for the details, he begins to feel empathy towards Mr. Leonard, seeing the obvious parallels between their stories. Paul then realizes that he can pay back Mr. Leonard's kindness by giving him 'training' of his own and teaching him to read.",2
22185,8,"He finds out that Mr. Leonard was a freshman track runner who broke records. Also, he learnerd that Mr. Leonard flunked out of college because he couldn't read. Paul can relate because he isn't a good reader either.",2
22186,8,"Paul learns Mr.Leonard and him have a lot more in common than he could have guessed. Both Mr.Leonard and Paul have trouble reading, and this connection between them makes the relationship strong. Paul understands what Mr.Leonard feels when he talks about dropping out of college and losing his full scholarship all due to the fact he couldn't read.",2
22187,8,"The background story made Paul feel sorry for Mr. Leonard, and inspired Paul to help Mr. Leonard.",1
22188,8,The effect of the backround information about Mr. Leonard shows Paul that he was once like Paul when he was in highschool because he had trouble in school just like Paul has troubles with the hurdles.,1
22189,8,"The effect that paul had gotten were suprised and he could kind of relate to Mr. Leonard because he, himself couldn't read. He related to Mr. Leonard.",1
22190,8,The information that Paul found out about Mr. Leonard makes Paul want to help Mr. Leonard get back into shape and become the person he once was. Paul is going to help Mr. Leonard get back on track with track and reading.     The information he found out will also encourage him to do what Mr. Leonard did but to finish college and be someone when he graduates. Paul wants to be like Mr. Leonard but better in college.,1
22191,8,Paul and Mr. Leonard are almost the same. Paul was going to classes to help him read and one day Mr. Leonard telld Paul to go to the track feild with him. Paul turns out to be good at it and then Paul gets on an URL to look up Mr. Leonard and come to find out that he could not read and was great at track also. Paul tells Mr. Lenord that  it's time for Mr. Leonard to learn to read.,2
22192,8,"When Mr. Leonard begins coaching Paul, the boy knows nothing of the man's past. All Paul knows is that Mr. Leonard is the middle school hall monitor, and that he has an interest in coaching him in hurdles. Paul doesn't learn that Mr. Leonard was a talented college athlete until the high school track coach tells him to search for his name online. When Paul confronts Mr. Leonard with the information, the older man confesses the reason that he never told Paul about his past successes. When Paul learns that Mr. Leonard struggled with school and reading in the same way that he does, his view of Mr. Leonard changes. He identifies more with his coach, imagining Mr. Leonard feeling the same embarrassment and fear in school that he does in his own classrooms. Paul realizes how much Mr. Leonard has done to help him, and sees that now he has a chance to repay him for his kindness. He knows that they can help each other excel and reach goals that seem to elude them (athletic ability for Paul, the ability to read for Mr. Leonard); they will be truly successful when they are able to do so.",2
22193,8,Mr. Leonard has the same problem as Paul does. While Paul may not not it right away he slowly but surely finds out and Mr. Leonard is embarressed about it. Paul has learned that he can do well and be reconized for what he is good at.,0
22194,8,"Mr. Leoamard helped Paul with sports; now Paul wants to help Mr.Leoamard with reading. Mr, Leoamard went to collage, but he could read, and he failed. Now. since he helped Paul, Paul wants to help him.",2
22195,8,Mr. Leonard he was good man and I think  he was like to be the.,0
22196,8,"In the story, Paul finds out that Mr. Leonard was in track and won the 400 meter hurdles at nationals breaking records. Then he finds out that Mr. Leonard had flunked out of college because he couldn't read, ending his career in hurdles. Paul was amazed about the hurdle story but he was in the same situation as Mr. Leonard because he couldn't read well either. It made Paul want to try harder to read and accomplish his goals.",2
22197,8,Mr. Leonard didn't know how to read neither did Paul. Mr. Leonard never told Paul until Paul searched him up on the internet and Paul asked what happened so Mr leonard had to tell Paul he didn't know how to read. That is why he didn't play track even though he was good he got excepted into college but then he got kicked out because he couldn't read. Now he is trying to relive that through Paul.,0
22198,8,The effect the backgropund information has on Paul is that he has trouble reading and so does Mr. Leonard. This story shows it by Paul having to go to the remedial reading program with a tutor. This story also shows it by Mr. Leonard telling Paul that in college that there weren't any programs like the one that he has.,0
22199,8,"The background infomation on Mr.Leonard has a major impact on Paul's behavior. At first, Paul thought he was alone and was in dispair as shown by his inability to read and exceed in sports. But when Paul found out about the infomation, he realizes that he is not alone. Then, Paul proceeds to help Mr.Leonard with his troubles.",2
22200,8,"As Paul learns about Mr. Leonard's past, he begins to realize that they have a lot in common. They both had problems with reading and were both really good at clearing hurdles. Paul began to sympathize with Mr. Leonard and knew what it felt like to not be able to read well. Mr. Leonard's past gives Paul hope that he can succeed, and it makes Paul want to help Mr. Leonard. At the end of the story, Paul takes Mr. Leonard to the school to help him, just as Mr. Leonard helped Paul.",2
22201,8,Mr. Leonard went to college because he had a scholarship but he flunked out because he couldn't read and know college would take someone that cant read.,0
22202,8,He stated that he was a good athlete but not a good student. He denpended on his friends to get him by but the work was always too hard for him.He ended up loosin gthis scholarship and flunked out. No school wanted a runner who couldn't read.,0
22203,8,The background information helps Paul understand who Mr. Leonard is. It also explains why Mr. Leonard could not read Paul's hall pass and why he was empathetic for paul. After Paul finds out about Mr. Leonard he becomes empathetic for him and feels a connection with him.,2
22204,8,REALLY PAUL JUSZ WANTED TO KNOW WHY THE MAN DROPPED OUT OF COLLEGE.HE WAS TRULY AMAZED BY THE FACT THAT HE SET RECORDS.HE WAS NOT DISCOURGED IN ANY WAY. PAUL FELT THAT SINCE THE MAN TAUGHT HIM HOW TO DO SOMETHING HE SHOULD TEACH HIM HOW TO READ.,2
22205,8,The emotions in Mr. Leonard's words were all too familiar to Paul. He knew the feeling of embarrassment when being called upon to read during class. Paul was inspired by Mr. Leonard's urge to help him and realized there was a way he could repay him.,1
22206,8,The effect that background information has on Paul is that he is not the only one who has struggles in life. No matter if you do not achieve in things there are ways that one can achieve. That is by having someone to motivate you to reach your goal.     Mr. Leonard's past motivated him to help Paul to try his best in everything no matter hiow difflicult it may be. Everything Mr. Leonard did for Paul helped Paul do better in life and keep going even when there are obstacles in fron of you.,1
22207,8,"Mr. Leonard has almost the same past as Paul. In Highschool Mr. Leonard couldnt read but was outstanding at track, But the schools didnt want a bad speller. So Mr. Leonard flunked out and lost his schoolarship because of his dissablity. But then wanted to help Paul because it reminded him of where he used to be, and he didnt want to see Paul go through that.",0
22208,8,"The baclground information shows Paul that Mr. Leonard knows what he is going through. Like when Mr. Leonard was pushing him to do better with the hurdles. Then when he found the article and asked about it, he understood alittle more, an gained more respect for Mr. Leonard.",1
22209,8,"when he finds out Mr. leonard was a track star he wanted to try harder to make him happy, and he feels as if he can do better if Mr. leonard did",2
22210,8,Paul is just a boy and he dose nothing after school. When Mr. Leonard tells him to 'meet me in the gym 2:30' Paul is use to listing to Mr. Leonard and does what he is told. When Paul meets him there is a crowded room with a bunch of kids. They go outside to the track and everday 'for the past week rain or shine they were out there practiceing'. Then Mr. Leanard 'got this scap of paper and handed it to Paul'. When he looked up this name he relized that he was go at track and he knew what he was taking about. Not like the other people that he would listen to.,0
22211,8,"When Paul askes the question, 'why didn't you tell me about this?', you can tell that Paul is a feeling a little betrayed. He is also suprised and curious at what else happened to Mr. Leonard. He askes some questions to dig deeper into the story such as, 'Well, what happened after that'?",1
22212,8,"Paul is astonished by how Mr. Leonard won the 400 meter hurdles at the nationals and how Mr. Leonard had broken records as well, but he then learns how Mr. Leonard flunked out of college because of his inability to read.  Paul is able to understand how Mr. Leonard feels because Paul was also unable to read when he was in middle school.  This understanding causes Paul to feel sorry for Mr. Leonard, but motivated to help Mr. Leonard learn to read.",2
22213,8,"Learning Mr. Leonard's background information has a great effect on Paul. As he tells Paul his story, he can tell, 'The emotions in Mr. Leonard's words were all too familiar...' It shows Paul that he needs to try to be a better student, and to put more effort into his school work.",1
22214,8,By knowing who Mr. Leonard is he can trust his coaching a lot more and look up to him. When he found out that he broke records he was anxious and exicted to know what happened. By Mr. Leonard having all those records it really motivated Paul.,2
22215,8,Paul feels bad for Mr. Leonard because he had been helping him out and he hadnt even got to finish his dream. Paul decides hes going to do something to help him in return. So hes going to start 'training' Mr. Leonard to read!,2
22216,8,It would probably want to make Paul work harder and achieve goals like learning how to read or being a really good athlete. Details would be how at the end of the story he's going to try and be Mr. Leonard's couch.,1
22217,8,The background information Paul gets from Mr. Leonard when he realizes he cannot read very well makes Paul feel he wants to help Mr. Leonard. He wants to do this because all the effort he put into helping Paul acheive athleticism as well as keeping his good school habits.,1
22218,8,That Paul is good at sports,0
22219,8,because paul is like a younger version of mr. leonard. paul sees what he maybe could become. mr. leonard see's it to. you might be good at a sport but you need to be able to reqad. mr. leonard couldnt do that so he wants paul to succed,2
22220,8,"It shocks him an makes him wonder why he quit what he was doing, untill he finds out the truth.",1
22221,8,It has an effect on Paul because Mr. Leonard has kept his past from Paul the whole time he was training him. Paul was probably upset at Mr. Leonard for not telling Paul he was a hurdler in college but his work was to hard for him to be able to stay in college so he flunked out.,0
22222,8,"The information that Mr. leonard gives Paul effects him by motivating him to not only work hard in sports, but also work hard in school, because you can not get that far without a good education.",1
22223,8,He knows that Paul goes down to get help on his readin but that doesnt matter to him because all that matter is that he can run fast and they want him on the school track team. When Paul finds out that Mr. Leonard use to run for the college team and that he broke record Paul did not understand what happened to that. He found out that Mr. Leonard couldnt read just as Paul couldnt so Paul decided that he was going to help him learn how to read.,2
22224,8,"Paul discovers that Mr. Leonard was the national champion of the 400 meter hurdles when he was in college, but flunked out because he couldn't read. Learning this information motivated Paul to help Mr. Leonard, just as Mr. Leonard helped him become involved with a sport. Mr. Leonard didn't just help him jump over hurdles, he helped Paul excel at something because he couldn't excel in reading.",2
22225,8,"In this story Paul finds out that Mr. Leonard has a reading problem as well. With the information that Mr. Leonard had won the 400 meter hurdles at nationals and that he broke records, proves to Paul that no matter what the circumstances are in life, everyone can overcome the hard times and overcome the hurdles in their lives. This information encourages Paaul to do his best and prove he is good enough to be treated like asny other individual.",2
22226,8,You can tell that the information Paul had found about Mr.Leonard made him want to became a better reader because he didn't want to be like him who couldn't read. In paragraph 45 Paul say's 'feelings of embarrasment when I was called upon to read aloud or did know the answer everyone else knew'. By him saying that it show's that he really related to him.,2
22227,8,the background information about Mr. Leonard makes Paul concerend about him. It also makes Paul respect him more. One reason why is because Paul decides to train with him. Also Paul wants to take him to the learning center to help him with his reading.,1
22228,8,Paul and Mr. leonard has and had the same problem. paul was always ashaed ABOUT HIS READING DIORDER. HE WASNT VERY GOOD AT ANYTHING OR TRIED OUT FOR ANYTHING. MR. LEONARD HELP PAUL COME OUT HIS SHELL WHEN PAUL FOUND OUT THAT MR. LEONARD HAD A READING PROBLEM.,0
22229,8,"He wishes he could have gotten the help the narrator is getting. When he was in college, scouts said dont worry about the grades but he is making sure that the narrator does. Paul is trying to help him so he can do better than what he had done in college.",1
22230,8,"The background information about Mr. Leonard shows why he trained Paul.  It shows that because Mr. Leonard wishes that he had done better in school and had focused more on his grades instead of sports.  Because of his past, Mr. Leonard started helping Paul because he did not want him to do the same thing.",0
22231,8,Paul was so shocked to find out Mr. Leonard was a track star.,1
22232,8,The background information will help Paul at track and it will make him want to do something big with his life.,0
22233,8,"Paul realizes that Mr. Leonard was just like him, and that he is really grateful Mr. Leonard is helping him, so in the end he helps Mr. Leonard.",2
22234,8,Paul has gotten background information from the computer  about mr. Leonard. About his past and how he was a track star. About his college stuff I believe when Paul had looked that up. He gotten happy because mr.Leonard raelly wants Paul to do sports and not be nothing in life.,0
22235,8,"When Paul finds the background information on Mr. Leonard, he realizes why the man did not know his name from seeing his hall pass every day.  Paul immediatly feels sympathy for the man because Paul knows exactly how it feels to not understand how to read.  They both tried hard, but sometimes it takes more than that, sometimes it takes a friend.  With someone by your side seemingly impossible tasks can be accomplished.",2
22236,8,Mr. Leonard did not know how to read so dropped out of colledge.,0
22237,8,Paul wants to help Mr. Leonard like Mr. Leonard helped him. He felt bad for Mr. Leonard and he wanted to help him so in the end of the story he does. I think that it also motivated Paul to do better in school too and it was nice for him to be able to relate to someone about his learning diabilities.,2
22238,8,The backround information Paul gets suprises him. He knows that Mr. Leonard was a good athlete but a bad reader just like Pau was. He knows that Mr. Leonard doesn't want Paul to make the same mistakes he did.,2
22239,8,"The effect of the background information on Paul, would be that Mr. Leonard used to be in the same postion as Paul is in. He knows what hes going through.",1
22240,8,"I think that Paul was surprised and embarassed all at once.  Paul figured out that Mr. Leonard was helping him because he was just like him in school, except did the right thing.  Mr. Leonard didn't try at school like Paul or didn't get help from teachers like Paul seeked to do.  I think Paul was also surprised that Mr. Leonard had broken records when he said, 'You were a college freshman who won the 400 mete hurdles at the nationals.  You broke records.'  I think paul didn't see this coming.  He was shocked that he was being trained by someone who had accompished such amazing tasks.",2
22241,8,The background information that Paul learns gives him sympathy for Mr. Leonard and gives him the courage to do a friendly thing for Mr. Leonard by helping him with his struggles.,1
22242,8,it doesnt reallt have an effect on pau. paul just asked about his past and why mr.leonard did not tell him about it.,0
22243,8,"I think it helps paul out more knowing that, someone like Mr. Leonard. Was a very good athete, and then taught paul everything.          Plus, I think it made paul apriciate Leonard more then, just a hall monitor, that helped him out .",1
22244,8,"The effect of the backround information on Paul is that it shows him how important it is to work hard, it also shows him that he shouldn't be embarassed about his reading problem because he is not the only one.",1
22245,8,"It effects him, because he is the same as Mr. Leonard, in the sense of not being able to read.It also effects because he knows how the embarrasment feels of not being able to read, and the fact the Mr. Leonard 'has given his to help hime eexcel at something'.",2
22246,8,Paul gets background about Mr. Leonard past. Mr. Loenard told Paul about how he co,0
22247,8,"At first Paul seemed to be disappointed because Mr. Leonard hid it from him, but he was thinking in his mind that he knew where he was coming from. The embarrassment, and the teasing from other students. He realized that Mr. Leonard helped him excel in something, and so the least he could do was give him something in return.",1
22248,8,"Paul found something in commen with Mr. Leonard and that is their problem with reading. Paul knew Mr. Leonard since middle school, who does his job very well. It makes paul more active and found the imporatance of life. Mr. Leonard helped him to pass the obstacles that stopping him to do something he waant to do.",1
22249,8,"The background information about Mr. Leonard was shocking to Paul. Paul was shocked to see that Mr. Leonard was a track star in college. Paul found out later that Mr. Leonard flucked out of college because he could not do the work, because of the lack of help he got in high school. Paul now wants to do the best that he can in school so he can be a track star and also do extremly well in school.",2
22250,8,Paul finds out about Mr.Leonard and it makes him want to try because if he has someone that is that talented help him it will motivate him to do good. Paul trys hard because he wants to show Mr.Leonard that he can do it and that he dont want to get picked last any more when he is playing a sport. Mr. Leonard explains to Paul that you dont just get picked because you are good at a sport you have to know how to read and do math and things like that. Thats why Paul needs to do good in school and not just sports. when Mr. Leonard was in collage he could not go to a learning center because they didnt not have one back then.     Mr.Leonard told Paul to take advatige of the learning center and get the help cause he needs it.,2
22251,8,The information that Paul finds out about Mr. Leonard shocks him because he never told Paul about his past and why he was so willing to help him become better at something he liked. Mr. Leonard was very helpful to Paul but it never occured to Paul that he was never asked his name until he met him after school at the track because he checked his hall pass twice a week.,1
22252,8,The emotions in Mr. Leonard's words were all too familiar to me. I knew them well feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone esle knew.,1
22253,8,"It has an effect on paul because Mr. Leonard can't read like Paul. They both are good runners and can do herdles, and they both never learned how to read so the were alike.",2
22254,8,The effect on Paul from finding some background information is that Paul is shocked to find out that Mr. Leonard won the 400 Hurdles in sectionals and that Mr. Leonard also broke records. Mr. Leonard was struggling accademicly so once he flunked out no other collage wanted a athalete that could not read.,2
22255,8,"The background information tells him that Mr. Leonard was a really good sports player, and that he had made records. Mr. Leonard didn't want to tell Paul about it, because he has had the same experience that Paul had. Paul told him 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.' 'What happened after that?' said Paul. Mr. Leonard said 'I was a good athelete, but not a good student. We had no learning centers in our school. I relied on friends to help me get by, but even then the work was always too hard.' Mr. Leonard doesn't want Paul thinking he can't acheive something, just because he didn't. He wants him to try real hard. Which is why he decided to help him out.",0
22256,8,"My thoughts about the background information may differ ,on one hand I think paul may try to work hard on grades and excel on track but also at the same time he may question himself about what if this happens to me and give up on lreaning how to read better.",0
22257,8,"The effact it had on paul was great. It made Paul relate more to Leonard, and encouraged him to do better. When he learns that Leonard can not read, he is encouraged to help his newly found friend out to teach him to read, just as Leonard help him find something the Paul could excell at.",2
22258,8,the backround information about Mr.Leonard says that he was just concernd about paul and who els ever joined the hurdles . Mr. leonard wanted to look out for the students who was on the track and field.,0
22259,8,"Paul learns by reading about Mr. Leonard on the website, that he was a great hurdler that broke national records. So he wants to know why Mr. Leonard never mentioned it. When he tells him why, Paul realizes that he is just like him and sees that even though you cant read, you can still succeed.",2
22260,8,It makes Paul want to be good in a sport. He wants to have the fame and glory. He wants Mr. Leonard to teach him how to scuceed in the sport and make him as good as he was.,0
22261,8,"During the story, the reader gets background information about Mr. Leonard. That effects the background information on Paul because, Paul now knows that Mr. Leonard went through the same phrase as him.",1
22262,8,The background information that Mr. Leonard tells to Paul impacts Pauls life. Mr. Leonard was a college freshman who won the 400 meter hurdles at nationals and broke records. Even though Mr. Leonard was a good athlete he did not get good enough grades to pursue his scholarship and he flunekd out. All the words Mr. Lenoard told Paul were very familiar to him.,1
22263,8,"The information that Paul found out about was suprising, because he didn't know anything about Mr. Leonard being good in track. He found it hard to believe he flunked college.",2
22264,8,The information that Mr. Lenonard gives him about college scares him. He doesnt want to fail out of college like they other guy did. He wants to make it in life and make sure that he is successful in all the things to come before him.,0
22265,8,"The background information that Paul learns about Mr. Leonard  affects the way he sees sports and education. When the narrator says, 'Suddenly I realized what I could do for him,' he learns that they could both help each other excel in education and sports.",1
22266,8,"It made Paul feel like he wasn't alone or by himself after all. In paragraph 45, Paul describes how it effects him, he says, 'Mr.Leonard's words were all too familiar to me. I knew them well--feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.' He felt bonded with Mr.Leonard.",1
22267,8,"This new information changes his whole view of Mr. Leonard. He now realizes that Mr. Leonard is like him, Paul, in that he has trouble with being able to read as well.",2
22268,8,The background information has inspired Paul to learn how to read and do his best in school.,1
22269,8,"When Paul gets backround information on Mr. Leonard he is empathetic, because he can't read either. Paul also said,' I knew them well----feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew. ' This statement shows how he is empathetic. After this though he becomes strived to achieve in training for hurtles.",2
22270,8,The effect that the background information gave on Paul is that he should try to do the things that you think that you cant do. IF you have the right help and support you can do anything. He shouldnt give up just because he can't do things other kids can. You can do anything if you just try.,0
22271,8,"The backround information that Paul gets about Mr.Leonard is about how he was a runner for his collage, and he flunked out. He also lost his scholarship and he couldnt read and they didnt want a runner that couldnt read however the collage scouts told him his grades didnt matter. He just wanted paul to understand thats school is very inportant.",0
22272,8,The effect of the background information on Paul was supriseing because he didn't know that Mr.Leonard was a allstar athlete and even in school he had reading problems. Mr.Leonard wanted to show Paul that he could over come his problems of not being able to read.,2
22273,8,"He goes to the website the track coach gives him. To Paul's disbelief, he finds out that Mr. Leonard was once a track star. Paul couldn't believe what he had found out. He was astonished to see that Mr. Leonard had won national races and broke records. He confronted Mr. Leonard about all of it. He found out that Mr. Leonard also had issues reading and flunked out of college because of it.",2
22274,8,The information really changes the view of Mr. Leonard in that at first from the aritcle he read he felt more admiring of him. Later when Mr Leonard tells him that he can't read he is smpathetic and more close to him because Mr. Leonard is like him.,2
22275,8,the training that helped Paul couldn't read either so when Paul figured this infomation out he knew how his trainer felt.,1
22276,8,"The background information about Mr. Leonard gave Paul so inspiration, because since he had found out that Mr. Leonard hadn't been so good in school, paul was going to help him since Mr. Leonard was teaching him track.",1
22277,8,Paul sees that he is being coached by a great athlete who had many successes. That had to have made paul feel that he was going to get better because his coach  had experience.,0
22278,8,"Mr. Leonard embodies the once great, old mentor cliche. Because Paul is unaware of Mr. Leonard's past, and is used to following his orders, Paul is willing to try the things Mr. Leonard confronts him with. As stated in paragraph one, the last sentence, 'everyone complied.' No one questioned Mr. Leonard, and therefore his past was never questioned.     When Mr. Leonard becomes empathetic towards Paul, it changes things. When you become used to someone, it becomes easier to question and learn about them. Paragraph eight foreshadows this relationship when it says the Mr. Leonard's 'gaze softened' towards Paul.     Not knowing about Mr. Leonard really has as much effect in the early stages of their acquaintance as much as later learning changes their relationship. When the coach writes out a web address and tells Paul, 'Visit this site. Do a search for 'Grabowski,'' it precludes the notion that Mr. Leonard's life was dull and without bother for question. Rather, it changes the accepted lack of knowledge to a pursuit of mystery.     Finally, when Paul learns of the reading impairment that he shares with the old janitor, the relationship is solidified because they have a common ground. Once the existance of this common ground is justified, that is, once Paul realizes that there is a common place between them, Leonard Grabowski becomes a much less abstract and more relateable figure.     For that reason the discovery of Mr. Leonard's past effects Paul, and the background information that was previously missing completes the puzzle and lays the groundwork for a more realistic and compelling relationship between mentor and student.",2
22279,8,"Once Paul realizes that Mr. Leonard has the same reading problem as him, Paul wants to help him just like Mr. Leonard helped Paul. Paul knows where Mr. Leonard is coming from by the 'emotion in Mr. Leonards vocie', 'the feelings of embarrassment', and not being excepted because 'no schools wanted a track runner who couldnt read.' So, Paul understanding Mr. Leonards situations, wants to help him train to be a good reader Just like Paul was trained to be a good track runner.",2
22280,8,"Mr. leanord was a track runner, who was bad at school.it says so in the story.",0
22281,8,"The new information motivates Paul to do well, and even to help Mr. Leonard learn how to read.",2
22282,8,Paul is shocked that Mr. leonard was a highschool tack star. Paul wants to train with him even more now.,1
22283,8,"After knowing the background about Mr. Leonard, Paul seemed to admire him. When Paul first found out about all the records Mr. Leonard had broke he was amazed and shocked at the same time. Paul also felt sad for Mr. Leonard since he could not read. Paul wanted a way to help Mr. Leaonard, since he had helped him. So, he told him it was time for him to learn!",2
22284,8,"The effect this has on paul is a postive effect. He sees that Mr. Leonard was very successful in something and he helped him become successful in it as well, without telling him about his achievments. Paul asks Mr. Lenord why he never shared this information with him, this being a touchy subject. When Paul sees that Mr. Leonard actually lost his scholarship due to grades it showed the importance of a good education.",0
22285,8,The background information helps Paul understand that Mr.Leonard was in the same situation that he is in high school. Mr.Leonard couldnt read but he was good as an athlete just as Paul is. Paul decides to help Mr.Leonard learn to read.,2
22286,8,Paul doesn't understand why Mr. Leonard flunked out of college because he thought that you had to be smart to there. He was also curious because if he couldn't get through high school on his own how did he expect to make it through college.,0
22287,8,"The background of Mr.Leonard is very similiar to paul's, when you find out that Mr.Leonard can not read just like Paul, but Mr.Leonard did not have the resources that paul does. In the end after Mr.Leonard helps Paul succeed at track, Paul uses his resources to help Mr.Leonard.",0
22288,8,HE LEARNED THE COACH COULDNT READ ANS HE WAS GOOD AT TRACK.,0
22289,8,I think the backgorund information has a big impact on Paul. One reason I think this is because since Paul found out more about Mr. Leonard it really encouraged him to go for what he wanted and not let anything stand in his way. Even if Paul would ever fail on something he would have Mr. Leonard right there telling him to get right back up and try again.,1
22290,8,"Paul realizes why Mr. leonard has been helping him, and helps him to understand better what his reasons were.",1
22291,8,"Being known as the hall monitor, without a secondary or primary source. For Paul, there would have been no possible way for him to have known Mr. Leonard as a hurdler. It's easier to see him as an everyday, average person as he seems than a famous record breaking champion in his youth with the average job he has.",0
22292,8,its encouraging to know about his tutor.,0
22293,8,The information makes Paul curious as to why Mr. Leonard hadn't told him that information. The next day Pual asked Mr. Leonard about the paper he had printed off. Mr. Leonard tells him about it.,0
22294,8,That he gets into trouble and that he gets talked to about it.,0
22295,8,Learning that Mr. Leonard broke hurdling records in college made Paul curious about him. Paul confronts Mr. Leonard about it because he wants the teacher to explain it. This realization also helps Paul understand that Mr. Leonard has been coaching him because he wants Paul to succeed where he didn't.,1
22296,8,The informatin Paul recived aabout Mr. Leeonard makes Paul feel better. Pauls dont feel alone for not being able to read good because Mr. Leonard didn't do good in school either.,2
22297,8,it explains his life as a teacher.,0
22298,8,"Paul knows almost exactly what Mr. Leonard is going through. They couldn't read but in Pauls' case, he has a class he goes to twice a week that helps him learn to read better.      Mr. Leonard didn't want Paul to end up like him but he felt that he had a connection with Paul. This whole time that Mr. Leonard had been telling him 'On your way' he had been training his mind and body to react to what Mr. Leonard says. When Leonard took him out to the track and said 'On your way' he was ready to listen. He automatically responded to it by saying 'yes sir'.      When Paul had found out what Leonard was all about from when he went to the coach, he was astonished. He confronted Mr. Leonard and asked him why he didn't tell him. Mr. Leonard explained the whole situation to him.      From that point on he understood what he had to do. He got as much help as possible and in the mean time got help for Mr. Leonard.",1
22299,8,"Paul discovers that Mr. Leonard failed out of college and lost his athletic scholarship because he couldn't read.  This causes Paul to sympathize with Mr. Leonard, because he knows how the man feels.  They are both embarassed because of their inability to read, so they both help each other.  Mr. Leonard helps Paul improve his athleticism through track, and Paul begins to teach Mr. Leonard to read.  Paul also realizes that he is not alone, and that when another person helps you, you can also benefit them.",2
22300,8,Mr. Leonard's background imformation effects Paul because when Mr. Leonard was young he flunked out of college because he said no one wanted atrack runner who could not read. Mr. Leonard is alo embarassed to admit he had flunked out of college. This has an effect on Paul because Paul is not so good at reading and is embarrased to go to a learning center for tutoring. This is why Mr. Leonard's background effected Paul and Paul's motivation.,2
22301,8,"When Paul finds out that the man who was coaching him at hurdling was a college star who broke national records, he feels a little confused and more honored to be taught by someone like this. Supporting details that Paul was confused could be when he brought up the page he printed off from the website where he discovered Mr. Leonard's past. Mr. Leonard didn't seem too enthused by it, but Paul continued to pry and find out what happened. Once he knew, Paul then felt empathetic toward Mr. Leonard, since they shared the same problem.",2
