Id,EssaySet,EssayText,Score1
25225,9,"The auther of 'Orbiting Junk' organizes the article by starting with a good attention getter, followed by some brief history of the subject, then talking about problems of the main idea, and ending with a passage that leaves readers thinking about the future.",2
25226,9,The author estory avobe the information and chose the most important,0
25227,9,"The author starts out by grabbing your attention with a few random statements. He/She then proceeds to describe what space junk is and some of the different objects that are considered space junk. The author then goes into how space objects can crash into other objects and therefore make a million other tiny objects. The author then talks about how these pieces are very harmful. In the conclusion, the author talks about how space programs are trying to come up with a way to get rid of space junk.",1
25228,9,the aurthur organizes it with a hooking sentence then hits you with some facts of space exploration then tells you what the explorations leave behind and how dangerous and serious space trash is.,1
25229,9,"The author sorganize the article by making a statement and then giving you information on the statemant like for example 4 In 1957 , the Soviet Union launched the first artificial satellite . Now, the statement to support what the author just said' The United States followed suit, and thus began the human race's great space invasion.",0
25230,9,I think how the author organize the article is that the author want to give out information about orbiting junk in space and put into to sections to inform the reader.,1
25231,9,"The author organizes the article by first explaining what the problem we face is in 'What Is Space Junk?', then the author states how space junk was created in 'Crash Course', and lastly the author explains why space junk is a big deal in 'Little Bits, But a Big Deal'.",2
25232,9,"The article 'Orbiting Junk' is organized into four main sections. The introduction uses shocking statements in order to grab the reader's attention, and then begins to more seriously address the facts and basics of space junk in the second section, 'What Is Space Junk?'. Following that, the article really begins to stress the serious nature of the space junk problem. Section three, titled 'Crash Course', relates both a story of collision on a major scale, as well as how mere human error can create a notable problem. The final section, 'Little Bits, But a Big Deal', is both a description of what even the smallest bits of space junk can do, as well as a summary and conclusion to the article.",2
25233,9,"The author organizes the article in an effective way. He starts off telling the reader what 'space junk' is, then he goes on to describe the dangers of the 'space junk', an finally he says why its such a big deal.",2
25234,9,He pust each part of the artical in its own chapter. starting off not so serious. And working his way down to how it can impact the earth. and how its hard to work on stuff in space.,1
25235,9,The authur organizes the article by starting it off with shocking sayings and paintings of vivid images of tools and tool bags flying through the air. Then the tone becomes more serious and the authur states more realistic facts in an effort to draw our attention down the page. Then the authur leaves us with a bit of a cliff hanger by stating that the problem of flying space junk will not end soon in fact it is getting worse. Around the world space agencies and nations a like are working together in an effort to clean up the junk.,1
25236,9,"First the author explains to us what space junk exactly is, therefore explaining the first paragraph and title. Then the author explains how space junk comes to be, from colliding ships and satellites. Then the author explains how that debri affects us down on Earth.",1
25237,9,The author organizes this article by topic. He puts a catchy introduction first then follows up with explaining the different parts of space exploration in great detail. He gives background information on all of the topics.,1
25238,9,They orginize it with titles and subtitles. They also put all similer information in one group.,1
25239,9,In the introduction the author catches your attention with the thoughts of someone. Then the author goes into the the facts about how things got into space in the first place. The author then goes into why its bad to have things in space. Then the author tells you why its dangerous and what will happen in the future with space junk.,1
25240,9,The author makes it seem like space travel is really harmfull but people do it all the time,0
25241,9,He talks about all of the problems with space junk and its effect on humans and other things.,0
25242,9,"The author organizes this article according to what you know and how you learn something. Such as the first section is to grab you attention so you want to read more. The second is to identify and explain what the topic is. The third is to go more into depth about the topic, and the fourth is to explain why you should care, and the dangers of the topic. It's organized as an informal persuading article overall.",2
25243,9,He organizes it by placing what is used by humans and facts about the satilites . And what goes on in space .,0
25244,9,In the article there are other articles that go with it. They are broken up in catigories and have there own titles.,1
25245,9,The author starts off by keeping it simple where everyone can follow along easily. Then he starts a new heading where he then begins to state facts that explain how space debree is dangerous and polluting space. After the new heading he just uses paragraphs to finish off his article.,1
25246,9,"The autor organizes the article by starting with events that happened first such as saying, ' In 1957 the soviet union launched the first artificial satilite.' Also stating ' two communication satilites, one American and one Russian, both traveling at more than 20,000 miles per hour, crashed into each other 491 miles above the Earth.'",0
25247,9,The author organizes the article by introuducing you to what the article is about. Then it tells you the problems about space.,1
25248,9,"He uses them in order on which questions would apear. If someone doesn't know why a tool bag would be in space, or wants to know what space junk is, the auther tells them right off the bat. The auther talks about how they collied and make smaller pieces, which explains the Crash Course paragraph. It then talks about the little pieces that break off, which is the purpose for Little Bits, But a Big Deal. Each paragraph has a purpose and they are all in order.",2
25249,9,"The author starts with an opening statment to get the readers attention. Then, he moves on to the topic sentence in the introduction to say what the article is about. The author uses headings to seperate the article into parts. After that, the author uses body paragraphs to explain what space junk is and explain the problems it could cause. Finally, the author tells what is going to comtinue happening for the conclusion.",1
25250,9,"He orginizes the passage by first introducing what it is then moves each part into detail about a particular object. for example it starts by asking what is space junk? and telling us all about it, then it goes into what causes it or as it is called crash course, and last he tells how he feels about all the space junk in the last paragraphs called little bits, but a big deal.",2
25251,9,He organizes it into several sections. Each section being about its own topic. One being about collisions and how space debris appears. Another being the potentioal problem that it could inflict. Then another about the hisory of space exploration.,2
25252,9,"He organizes the information by a description of what it is, about the effects, and how dangerous it can be. The titles in the article are clever and that gives the reader an idea of what's to come.",2
25253,9,The author organizes the article by giving a good start in the beggining. Starting off eith an retorical question and then following with a serious manner problem. The author then explains what apce junk is and how dangerous it can be. Then it continues with the dangerourous crashes in space. Crashes then create harmfull debris. Then at the end explaining that little bits are big deal to the earth.,2
25254,9,The author in this article is very good about how he or she wrote it. The author started with an introduction that gave you a main idea about what your going to read. Then the author made sure you had the history down before you went any further and after that gave you the main problems with space research. Overall it is a very well put together article.,1
25255,9,"The author organizes the article by first talking about all of the space parts that are orbiting around the earth to help the reader better understand how many things are in space.  Next the author describes how dangerous leaving 'high-tech junk' in space can be.  The author gives an example of the emphasis put on the strength of this debris by saying ' instead of two disabled satellites, there are hundreds of microsatellites flying through space.  The author continues on by trying to keep the reader interested in how much of a problem the microsatellites can be in 'Little Bits, But a Big Deal'.  The author finishes by saying the problem is still increasing instead of being fixed.",2
25256,9,"It starts off by stating what 'space junk' is, then it gives some history. Like back in 1957, the soviet union launched the first artificial satellite. Then, it talks about the risk of satellites running into eachother causing pieces of that to fly out into space. Space debris is a very serious problem, they can be powerful enough to creat disastrous holes in an object moving through space.",1
25257,9,"The author organizes the article by first explaining what space junk is, which he says are pieces of sattelites that get stuck in orbit. He explains how the junk comes to be and what happens to it. He also gives information on how space junk comes to be. It is caused when sattelites break or run into eachother.      Lastly, he describes the bad effects space junk have. He says all of the upcoming space exploration is increasing the amount of space junk which is cluttering the atomsphere. He says the new amounts is making space travel more difficult and everyone needs to work together to limit the amounts.",2
25258,9,"The author of this article organized his work into sections. He began with in introduction to help introduce the problem and catch the readers attention. Then he explained the basic history of what we have in our orbital in the section called 'What Is Space Junk.' Through 'Crash Course,' the author explained what the space junk does that makes it a problem to any space program. Finally he wraps up with his conclusion and explains how it effects us as a community and a planet.",2
25259,9,The author organizes this article by the importance of each fact.,0
25260,9,They narrow the artical to more specific points,0
25261,9,The author organizes in different subsections that he or she believes fit together. I like this idea because sections like 'Crash Course' can easily be identified as the section where collisions are found.,2
25262,9,"The author organized this story into different sections. The author first gets our attention with the introductions. The author then gives us some background information on the history of space junk and how it can effect the earth. Next, we find out how harmful this space junk really is. It talks about the collisions of satellites and how they are harmful to earth. Finally the author tells us that once they have collided they are formed into little bits that are still a big deal. It is hard for spacecrafts to steer clear of this tiny object.",2
25263,9,"The author organizes the article in little sections to highlight each thing you need to know about Space Junk. Like the first section what is space junk, the author explains what Space Junk is and where it comes from. The Crash Course section talked about two satellites colliding into each other. The Little Bits, But a Big Deal section talks about the hazards of microdebris floating through space, and the increasing amount amount of Space Junk  caused by commercial space travel.",2
25264,9,I really dont understand the question you are aking me.,0
25265,9,They talk about the history of satelites.,0
25266,9,"The author organizes the article in a very good way. The introduction is first. Next, we find out what 'Space Junk' actually is. Then, It talks about how it is made when satellites collide and crash which causes it to form into smaller pices because everything breaks apart at very fast speeds.",2
25267,9,The authour organize the article by folloowing from the beginning to where it talk about Space Junk. Secondly it goes from there to where it ends to crash of the course. Lastly it goes to Big Deals where it talkls about 'tiny fragments traveling at speed of five miles per second can inflict serious damage on the most carefully designed spacecraft'.,1
25268,9,The autor put it in A order where the reader will know where to look to find information,0
25269,9,Well he starts off as like in a excited tone but then goes into detail about how space junk jas came to be and made our solar system very very dangerous and how a lot of our satelites can be destroyed from these little pieces of debris moving at a high rate of speed.,1
25270,9,THE AUTHOR ORGANIZE THE ARTICLE BY BREAKING EACH OF THE THING HE WANT TO TLAK ABOUT INTO THREE LITTLE SECTION. LIKE THE FIRST ONE IS REALLY JUST TELLING YOU ABOUT THE JUNK THE BE IN SPACE AND THE SECOND IS TALKING ABOUT HOW YOU CAN CRASH WHY YOU IN SPACE IF YOU DONT HAVE ALL CONTROL OF YOUR SPACESHIP. AND THE LAST ONE JUST TALKS ABOUT LILTTLE THINGS THAT CAN FALL FROM SPCAE AND SOME PEOPLE DONT THINK THAT ITS A BIG DEAL BUT IT IS.,2
25271,9,The author organizes the article by not just putting ideas in paragraphs but also puts them in groups with titles for that paragraph or group of paragraphs.,1
25272,9,"By using subheadings to organize what the following paragraph will be about, the author categorizes information and puts them in paragraphs with a like topic.",1
25273,9,"The auther organizes this articale by starting this article with a shocking statement to make the reader want to read the article. After the auther has the readers attention, the auther uses facts to show the dangers of space junk and why it is a big deal.",1
25274,9,"He explains what it is, what happens due to that space junk, and then some facts about what has happened.",1
25275,9,"After the introduction, the author defines what they are talking about. The first section is 'What is Space Junk?' In this section, the author talks about what space junk is and how it is formed. The second second is called 'Crash Course' and it is about the dangers of the space junk. And then the author transitions into a related topic, tiny bits of space trash. The author talks about the dangers of even a small bit of space debris. The author concludes by talking about the current state of the problem of space junk and intiatives to try and solve the problem of space junk. Throughout the entire story, it is a progression. Setting the story up, defining terms and talking about how they are formed, what role they play, what damage they can do, and finally ways to stop the problem.",2
25276,9,"The author starts with a catchy introduction that is an allusion to a common phrase from 'Superman.' He/she continues on with explaining in general what space junk is, and how some of it got into space. 'Crash Course,' the next section of the article, explains in more detail of two incidents in space that created space debris, a crash and a dropped tool box. Finally, the last few paragraphs explain why the little peices of space debris have such an impact due to the high speeds at which they travel. It also mentions why we should be concerened and how this problem, if not solved quickly, will become an even larger issue due to more and more space travel in the near future.",2
25277,9,"The author organizes the article by introducing the concept of space junk in a fun way but quickly gets serious as the articles pass. He explains space junk by reviewing the space age, then getting to the matter at hand. He states that space junk is mostly created by satalite collisions in one article and also stating that microdebris from the space junk is very harmful to astronauts. The author explains the problem very well through a series of paragraphs.",2
25278,9,The author grabs the reader's attention with the opening paragraph. The following sections are used to explain what exactly the author is relating to you.The author provides headings to give you an idea of what you will be informed about next.,1
25279,9,"The author organizes the article by seperating it into sections of what happens and what they do to help. The sections are the introduction, What Is Space Junk?, Crash Course, and Little Bits, But a Big Deal. These sections tell us exactly how harmful space junk is and how it is caused.",2
25280,9,"He starts off the article with interesting statements that shock you into doing it. Once he realizes you are paying attention he then starts to tell you about the history of satellites. The author tells you about some crashest that have happened to keep you interested, and then goes back into important facts that you need to know such as how the smallest things can turn into the biggest problems.",1
25281,9,"The author goes by topics, and provides facts and sometimes his own opinion in the paragraphs. He starts out some of the paragraphs with quesitons, and then he answers them. He backs up all of his paragraphs with very well used information.",1
25282,9,"The author starts off by explaining what space junk is, then explains how it can cause minor problems along with serious ones and why people should care. The tool bag is one of the issues. Also, the author gives information about a solution and how the problem is only getting worse.",2
25283,9,Because they tell all about the space stuff.,0
25284,9,She puts subtitles to try to divid the importance of space.,1
25285,9,The author organizes this article into catagories and paragraphs. Each section in the story has its own signifcance to the background knowledge and effects of space junk. The section titled 'What is Space Junk?' refers to what it really is and how long its been in our orbit.,2
25286,9,He starts with what it is about then tells some of the history about it then tells what is going to happen if were not careful.,0
25287,9,farily decent,0
25288,9,"The author begins with a catchy lead in, then he dives into the real issue: Space Junk. He then gives us a brief over view of Space Junk history, and NASA history. He then explains how 'dead' satellites are a major issue, and what they can do to one another. He also explains other forms of debris. Then he finally comes to his point, why its a big problem, and how we are trying to fix it.",2
25289,9,"The author starts with a lucrative introduction and moves into the background information. Once the cause of the junk has been defined, the author tells the major causes of debris such as satellite crashes and accidents by astronauts. It then goes onto describe how and why we need to fix this very serious problem that we have caused by careless space exploration. The author then comes to a conclusion that the problem will ensue despite efforts to contain it.",2
25290,9,The author arganizes the article be having differernt titles in the one article.  The author does it by the importance of how it should be informed to others,1
25291,9,Thos author organizes the article by introducing the problem. The he or she provides background information on how this problem occurs. The he or she goes into explaining the dangers and how to prevent them.,1
25292,9,"The author organizes the article by giving each different section a title like, What is Space Junk, or Crash Course, to give you an idea of what the section is about.",2
25293,9,"The author starts off by stating what he sees in the sky, is nothing but a simple tool bag. then he shoots right into detail about space junk. The author explains to us, that space junk is more of a problem than we might see it as. He goes on by telling us how dangerous it could be and how it could occur, then states that engineers are seeking and adding improvements to spacecrafts and spacesuits, so they can withstand this 'space junk.'",2
25294,9,The author organizes the article by starting off with an attention getter in the introduction. After the introduction the author startst to use a serious tone with the reader. He starts to define how the problem started.     The author then goes through and starts to emphasize the things that you read in the article. By the end of the article everything that you have read makes more sense because you everything has been defined previously in the article.,1
25295,9,The author organizes the article in different sections to seperate the topics.Each topic has a heading telling what it is about.,1
25296,9,"The author organizes the article by first trying to get the reader's attention. He proclaims things such as 'Grab your telescope!' Then, the author begins to define how objects released in space will always orbit the planet, even after they have malfunctioned. This creates a 'great concern to government space agencies around the globe'. The author then addresses the topic of how space debris is created. for example when 'two communications satellites...both traveling at more than 20,000 miles per hour' crashed, they produced hundreds of pieces of debris. Next, the author informs the reader of how these tiny pieces can be very harmful and dangerous. In addition to the danger they pose, 'the problem is certain to persist.' Last, the author includes facts on how this issue will worsen.",2
25297,9,he orgonizes it in sections. by doing this if a reeder wants to look back he can find a statement much easyer.,1
25298,9,The author first grabs the reader's attention by using a line from a Superman quote. He/she then turns into serious mode and talks about space explorations and how objects can be detached from an exploration. Then the author gives an example of a crash in space between two satelites that ran into eachother and made milions of tiny satelites. The author concludes the article by talking about what scientists can do to prevent space junk in the future.,2
25299,9,"The author organizes the article by first describing what is space junk. Space junk is a variety of spacecraft, including space capsules, telescopes, and satellites, have been sent beyond Earht's atmosphere. Then the author simply tells about all the things that are included in the sapce junk.",1
25300,9,"The author organizes the article into four sections: The introduction, which introduces the reader to space junk with an anecdotal occurence, 'What Is Space Junk?', which describes countless objects orbiting the Earth, 'Crash Course', which descibes the events of satellites and other orbiting objects crashing into eachother, and 'Little Bits, But a Big Deal', which explains how serious space junk is, and what problems it can cause.",2
25301,9,The author organizes the artical from least important to most important.,0
25302,9,The author organizes the article with several different pieces of writing put into one. It makes this article a good read.,0
25303,9,"The article is organized by certain topics. Each paragraph is about something specific. For example, the 'Crash Course' paragraph is mainly about collisons of the 'space junk.' 'Little Bits, But a Big Deal' is about how smaller debris, moving at a high speed, can still cause a lot of damage.",2
25304,9,the way he got everything organized is like he got everything label and know where exactly where too go.,0
25305,9,"The article follows cause-and-effect organizational pattern.  From the prelude in the introduction, it moves onto a description of the history of space travel; furthermore, it descbribes how a celestial satellite becomes 'space junk.'  In the last part of the article, entitled 'Little Bits, But a Big Deal,' it explains how the microscopic pieces of loose material up in space can become a dangerous problem to travelling satellites.  From the cause of space pollution to the effect of dangerous environments in space travel, the organization helps to understand the nature of the problem at hand.  Furthermore, the article is divided into labeled sections describing the common themes for the compilations.",2
25306,9,The author ordanizes the article by cause and effect. he says that we send stuff into space but when we do some of the stuff becomes free flowing junk in space.,0
25307,9,"The author first tells us a statistic about space junk being very harmful. He then tell us about the history of satellites, and he tells us about how the term 'space junk' was first talked about. The author now talks about satellites colliding with each other and creating all of this debris. Now, he finally tells about how much of a big deal this matter is in our world.",2
25308,9,The auther organize the article in different sections about what he is talking about and also each section has different information about the topic he talks about that is how he organizes it in the article.,1
25309,9,"The author organizes the article by first grabbing our attention to read the article. Then he/she tells us mainly what the article is about, concluding why the first title into the reading is 'What Is Space Junk'. After reading that information, we now can be educated with negative effects of satellites. Finally, in the conclusion we can relate the satellites to our environments today.",2
25310,9,"The author organizes it in the same way I think I would if I was writing a paper on this topic.  To start off the article the author uses a funny statement ot try and drag the reader in, as seen in the first two lines.  Then he trys to inform the readers of the history of space travel and how the junk gets into space in the first place, as seen in the second paragraph.  Next the author tries to inform his readers about some of the major accidents that created alot of space junk, he does this when he explains the instance of the two satalites colliding.  Lastly the author tries to explain to the reader that the space junk may be small but it is very dangerous, as seen when the author says that the bits even though they are small present a very serios problem.  Then he ends the article by telling the reader of the fact that the amount of space junk is actually increasing.",1
25311,9,"He gives great reasoning and citing, in all paragraphs.",0
25312,9,He orhanized this article in to different section to help the reader understand what they are going to talk about next. An example of this is the title What is space junk the use this to show that this is waht you are going to read about.,2
25313,9,The author organizes the article by having four different sections of information. The purpose of the first section is to grab the readers attention. The second section gives background information on what space junk is and where space junk is located. The third section informs readers about the risk space junk has on us. It also informs the readers how the crahses take place and at what speeds they take place at. The last section talks about why space junk is hard to stear clear of.,2
25314,9,The author uses an introduction to grab the readers attention.  The use some humorous dialogue to get the reader interested and to introduce the topic of the article.  The following section goes into detail about the focus of the article by explaining what space junk is and what it becomes.  Crash Course gives real examples to ellaborate the dangers of space junk such as when the two satellites collided with one another.  The final section discusses the current situation and overall impact that space junk has by giving the example of sand being blown by a breeze of blown out of a sandblaster.  This elaborates on the damage that small pieces of space junk can do.,2
25315,9,"he organizes it in small sections that protain to what he is talking about. such as what is space junk, and crash course.",2
25316,9,He sets it up as if he is going to tell a story and read it to you and he starts telling you facts about space and how all the stuff works.,0
25317,9,"The author organizes it by putting a subject above the paragraphs to let you know what those paragraphs are about. It's like a book with chapters, but in an article.",1
25318,9,"The author organizes the article very well. He had the introduction, and then he puts the different paragraphs into catogroies. He explains what is space junk? He tells you about Crash Course. How the satellites crash and how it is dangerous to have alot of satellites in space. The author also puts in a section about Little Bits, But a Big Deal. He is telling you that all the little things smaller than a baseball is difficult for a spacecraft to steer clear.",2
25319,9,"The author starts with a light-hearted introduction. Then the author continues by explaining seriously what space junk is and the effect it has on space missions,etc. The author includes facts  and dates about space missions themselves and ends with the hope of coming up with a solution for space pollution.",2
25320,9,The author organizes the article by history and then to revenlent points to the subject of the article based on the other titles.,0
25321,9,The author organizes the article by the littlest problem to the buggest problem.,0
25322,9,The author starts out with the things that are not exactly that important and ends with things that are extremely important.,0
25323,9,he talks about space jumk ant the great space race,0
25324,9,He starts out getting the readers attention by asking questions and having humor. Then they get more serious and start to explain what space junk is. They also give information about statlites and the dangers of the space junk and satalites being together.,2
25325,9,"The author organizes the article into three different sections, plus an introduction. The introduction introduces the idea of space junk to the reader and the section 'What Is Space Junk?' explains what space junk is. 'Crash Course' describes how space junk is created and 'Little Bits, But a Big Deal' focuses on small space debris.",2
25326,9,"By having subtitles in the article such as : What Is Space Junk?, Crash Course, Little Bits, and But a Big Deal.",2
25327,9,Throughout this article the author list various facts about space. The author starts it like a conversation and then turns it into a factual article about space. Very entertaining i very much enjoyed it.,0
25328,9,The author organizes the article by telling the reader about satellites first then going deeper into detail about all the junk that flys around in outter space. The author explained this very well I thought.,0
25329,9,The author organizes the article in a very eye grabbing way. He strts out with some very enthusiastic comments to grab your attention. Once he grabs your attention he brings up the issuse of space junk. He keeps it intresting though. He also has facts to back everything up.,0
25330,9,He starts out by just ecplaining what space junk is. Then he goes into detail about what it is and why it is harmful and why we dont need it up there.,2
25331,9,The author orginize the article by adding facts of stuff that had happened in space. It tells you how space junk got into the space and is now a big problem for satellites and space ships.,1
25332,9,The author organizes the article by time. He has it from one thing happening to the next in the order they happened.,0
25333,9,The author oranizes the article first to catch our attention. He then Goes into information about Space Junk and how it is harmful. After he talks about how dangerous crash courses are. Then he pursues to talk about how these things are little but a huge deal! The author is a very intelligant an organized man the article was fantastic.,2
25334,9,The author gives us detailed information about how satellites began and what happens to them if the would crash into another satellite. That the space trash form that crash would fall to earth or it go destory another satellite like a sandblaser blasting paint off concret. The tiny fragments would perice throught that object and possobly bring it down.,1
25335,9,IT TALKS ABOUT SPACE. AND HOW THE SPACE JUNK IS EVERYWHERE. IT ALSO TALKS ABOUT IT INCREASING BECASUE COMMERCIAL SPACE TRAVEL IS THE RISE AN MORE NATIONS HAVE UNDERTAKEN SPACE EXPLORATION.,1
25336,9,The auther tell us every thing we put in space will come back and hurt us one of these days. He thells us every thing that can go wrong. I tink we should stop puting our crap in space.,1
25337,9,he creates a organized paper of all the catagories he wanted to talk about it wasnt all cluttered together under one title he spaced it out.,1
25338,9,"He first starts off with an intriguing introduction thats main purpose is to grab the reader's attention. He then goes in to a brief history of space exploration, and then how space debris is made. He then proceeds to give the reader multiple explanations on how space debris is harmful.",2
25339,9,"He caught my attention in the introduction. Then he slowly filled my head with interesting facts about space junk in in the fourth and fifth paragraph of this passage. Then in the last two paragraphs, he talked about the seriousness about the junk in space.",1
25340,9,He starts out getting the reader attention and the gradually gets into more detail explaining how harmul space junk can be,0
25341,9,"The author begins with an exciting introduction to grasp the reader's attention and keep them reading. Then, after the excitement is over, he addresses the topic seriously and describes the dangerous of 'space junk'.      While explaining this, the author divides different portions of the article by using sub-headings such as 'What Is Space Junk?' or 'Little Bits, But a Big Deal.' These sub-headings clarify the mainpoints for the reader and make the article easier to understand.",2
25342,9,It grabs your attetion in the introduction. It tells you a little bit of information about space exploration. It tells about the risks of objects running into each other. Also tells how the really small particles of space garbage pose a big problem.,1
25343,9,"People always think that satellites are all controled in control, however some of them are not, and there are a great possible that the will ran in to each other.",0
25344,9,The author organized this in a way that everyone can at least try to understand. Its not just a bunch of space talk or big words that someone would have to look up just to know what they are reading.,0
25345,9,"The author organizes the article by breaking it down into different sections. The introduction tells what the rest of the article will be about. Then, the author uses the titles What is Space Junk?, Crash Course, and Little Bits, But a Big Deal to talk about different topics. Under each topic, the author explains the title.",2
25346,9,"The author starts each paragraph with a different topic relating to space and the specific problems involving space. Like the second paragraph, which is called 'What Is Space Junk'? This paragraph is telling you what has been put into our space and what is making it crowded.",2
25347,9,"The author organized this article in a very specific, yet unique style.  Instead of combining the article into one, the author put everything into a category.  One category can simplify the understanding of the text.  As the reader reading one category at a time helps with reading comprehension.     Perhaps the author had no clue as to how to combine everything into one, or had too much information to combine it all into one.  The first 'category' acts as an introduction while the second 'category' acts as the main story.  Yes, the author could have organized the article in a different way, but he stood out and made the text easier to understand.  I strongly believe that the author did this to get the reader drawn into the story.",1
25348,9,The author is talking about different facts in the article. So there're different headlines for ever subject.,1
