Id,EssaySet,EssayText,Score1
2182,1,You will need to know exactly what materials are needed. You must also know how much vinegar to put in each cup. Also the starting weight of each.,2
2183,1,"1.What shape the samples were ^p 2.What type of vinegar was used ^p 3.What type of marble, limestone, wood and plastic was used",2
2184,1,"In order to replicate this experiment, you would need to know how much vinegar is being put into each cup. The specific types of plastic, wood, limestone and marble and how long the samples were rinsed for.",3
2185,1,"In order for me to replicate this experiment, I would need to know need to knew how big each container was the holds the samples.I would need to know much vinegar to put in each container. Also I would need to know how to measure the mass of the 3 objects.",2
2186,1,I would need to know the materials that are going to get measured. The amount of time that each material stayed in the vinegar. The staring mass and the ending mass of each material.,1
2187,1,"The information needed would be what is trying to be proven with this investigation. Also, they would need to state what the original samples are & thickness of each original sample.",1
2188,1,"I will need a balance to weight the mass of four different samples.Replace vinegar for lemon and put in each four edentically.After 24 hours, i will use water to rinse each sample. After i will use the balance to check if there is any change in the mass of each.",0
2189,1,"Additional information I would need in order to replicate this experiment is that I would need to know what measuring tool to use in order to weigh the samples (triple-beam balance). I would also need to determine the difference in the mass of the samples. The group showed the difference on their data table, but didn't list that step in their procedure. Lastly, I would need to record every different mass on the data table which also isn't a step in the group's procedure.",0
2190,1,"In addition to the procedure in acid rain experiment, they forgot to state their hypothesis but in the beginning they also forgot to state their materials such as marble, limestone, wood & plastic in their procedure or how much vinegar in each solution.",2
2191,1,"What the procedure is asking is for them to find away how to make acid rain. Yo will need containers to hold the rain, then your will need to label the containers. After 24 hours they will be ready to then find out the mass.",0
2192,1,"The additional information I will need in order to replicate the experiment is the procedures, so I know what Im doing. The samples, so I know what Im working on. Then starting mass.",1
2193,1,"One thing someone would need is which materials they are testing, if the procedure doesn't include marble, limestone etc, then it can't be replicated. The procedure should also include  how much vinegar to put into each container because of this faster mass not controlled the experiment won't be valid. Finally, the students need to add where to keep the containers because different environments can affect the results they get for each.",3
2194,1,"I would need there 1.prediction to what they were really questioning. I would probably say the date and time also, including there conclusion.",0
2195,1,They did not look up data about acid bain and they need t.,0
2196,1,"In order to replicate this experiment, first of all the ""samples"" would need to be identified as ""samples of ..."". They should start out at roughly the same mass as well. The amount of vinegar should have been constant for each container. How were the containers labeled, numerically, or by name?",2
2197,1,"The information that you would need in order to replicate the experiment is the samples and container sizes. Also you need lables to identify each sonified container. The same amount andend of vinegar and water. Finally, the same amount of time. And creat a lable the somewhere",3
2198,1,"Some additional information I would need to complete the experiment would be to know what the samples are in the procedure, also I would need to know how big the containers need to be and how much vinegar to pour in. Also I would need to know what temperature the samples need to be at, also if they are covered or uncovered. Then I would need to run a control of water on the samples and run the experiment multiple times.",3
2199,1,"In order for me to replicate the experiment, I would need to know how much vinigar to pour in with the stones.Another thing i would need to know is what are the four materials.No where in the procedure is there names of stones.Another would be how much of the sample to use in grams.Nowhere in the procedure is there an indication of the mass.",2
2200,1,"They will need to include how much vinegar to put into the containers. They also need to make sure that the samples have the same orrigional mass. I will also need to know what the control is and how many times re repeat the experiment for valitity. Also, how long should we nase  the samples for.",2
2201,1,"To do this experiment, you need to know how much sample to put in a cup, the amount of vinegar that needs to be poured into the cup with the sample in it, and how many trials to do the experiment.",2
2202,1,"For me too replicate this experiment the additional information I would need is were did they sit the container did it sit in the room , freezer were.They all so could of told use if they used move traits or not.",1
2203,1,"This procedure can be improved. You must keep everything constant, including the amount of starting mass which was not done in this experiment. Multiple trials would prevent many errors from being recorded because there would be materials to keep the numbers in the appropriate range. A control should also be added such as not pouring anything on one of each sample. The corrections will make the lab much more accurate.",0
2204,1,"You will need marble, limestone, wood because they the variable pieces in this experiment. You will need to experiment with all of there.",0
2205,1,"In order to replicate the experiment you will need to know what size the containers need to be. Also  you need to know what are the containers bowls, plates, cups and you would also need to know to determine the mass of each sample.",1
2206,1,I would like to have known why were they doing this experiment? And why didn't or the samples get compare with warer by the vinegar?,0
2207,1,Well first a problem statement would be helpful knowing there independent and dependent variable also knowing their controle group would have helped.,0
2208,1,"In order to replicate this experiment, i need to know how much vinegar to put into 4 seprate containers. I need to know what material to use, so without the information that i listed i would not be able to do this experiment 30 minutes it was done the first time. With the information that they left of was in there then i would be able to replicate this experiment.",2
2209,1,I would need to know how much vinegar is to be put in each container. I would also need to know how long I had to rinse each item. I also need to know what the samples were dried on.,3
2210,1,"In order to replicate this experiment the procedure would have to say which samples to use. It actually only says place a sample of one material into a container, I would also need to know how much vinegar to pour into each container. The procedure only says pour vinegar in each of four seperate, but identical containers. For this step I would need to know what size of containers I should use for the experiment. I would also have to measure each sample before and after doing, the lab so I would add that to my procedure.",3
2211,1,"Additional information I com to replicate this experiment would be how much vinegar to put in the containers. How many rocks should be placed in the container, and how large the containers should be. This additional information would help me to replicate the acid rain experiment.",2
2212,1,"The group would need to tell me what type of container to use. Am I using a bucket, a beaker or what? Do I put all the materials in separate containers at the same time, or do I wait until the first one is finished to start the second one. What am I removing the samples with. My hands, tongs, what? This is the additional info needed to replicate this experiment.",1
2213,1,"I will need to no what are the names of the four different samples I'm determarning the mass. I will also need to no what units am I measuring by but last but not least, I will need to no how big is the container is.",2
2214,1,What could be added to this groups procedure is they could perform more trials so that they could get more results. They also could find a control so that they could compare all of their answers to now the control was affected and they also could move vinegar the four different samples right after they took them out of the vinegar because the water could have had as affect an their accurate.,0
2215,1,"Further information would include, why or what purpose the students were conducting the expirement, what size the samples were and explain why each sample is a different mass. ^p The purpose was to record and compare the mass of each sample.",1
2216,1,In order to replicate this experiment you would need is to know how many containers we would need.,0
2217,1,"To replicate the experiment, we would need to know how much vinegar to pour into each container because it doesn't give a specific amount. We would also need to know how much water we need to rinse the samples off with after the 24 hours. Also, we need to know what we are determining the mass with, because the procedure just says find the mass.",1
2218,1,"One thing you should need to know would be to know what type of sample you would need to set. If you don't know what sample to use, then the experiment is useless. Also you should know how much of the vinegar to put into each of the containers. And finally, you should know what to weigh your sample on and if you should set the weigher to 0 before weighing it in. You need to know what to weigh it on before there are many different weighing systems for biology and if you don't know which are to use, then your lab might cam out wrong.",2
2219,1,"First of all, we would need to to knew what the four different sample are. This way we can talk about it in our data and conclusion. Also, we meed to know how much vinegar to pour into each container because that is a controlled variable. Lastly, it never says to messure infroms so we do not know how much of the material we should be measuring",2
2220,1,"Additional information I would need to replicate the experiment, would be the amount of vinergar to place with the samples. Also, I need to know if there were certain temperature the samples needed to be placed in. The last thing I need to know is what type of containers to put the samples in. You don't know if the vinegar is going to affect the containers.",3
2221,1,"In order for me to replicate the experiment, I would need to know where the containers were kept for 24 hours. Also, I would need to know how much vinegar to pour into each of the four separate containers. Last but not least, I would need to know how much of plastic, wood, limestone and marbles to put into the containers of vinegar to repeat this experiment.",2
2222,1,"One piece of information that would be needed to replicate the experiment is how much vinigar was added to the containers. Another piece of information needed is, what kind of containers were used in the investigation. Finally, the last poice of information needed to replicate the investigation is, how long would the samples be rinsed with distilled water, also how much water was used to rinse.",3
2223,1,"You place the sample of one material container into one container and label repeat the sample iinto a single container. After 24 hours,remove the dry sample and rinse each sample with distilled water. Allow the sample to sit and dry for 30 min.",0
2224,1,"You would need to know the size of the containers. What brand of vinigar was used, so that there can be no change in data. Last you would need to know what it was weighed on.",2
2225,1,In order some to replicate I need to know how big each container was. How much vinegar was poured on the the subjects. Also I would need each of the subjects to have the same mass. Show it would be more correct it it was all the same size.,2
2226,1,"If I wanted to make the same kind of experiment, I would pour vinegar in each of the 4 separate but identical containers. Then I would wait 24 hours then rinse each sample with distilled water. Finally, allow all the samples to sit and dry for 30 min.",0
2227,1,"In orderto replicate the experiment i  would need to know the 4 different samples used stated in the procedure. I would also need to know what and why we are performing the experiment. In other words, the purpose and problem. I would also need to have stated in the procedure to calculate the difference in mass.",1
2228,1,"In order to replicate this experiment, the procedure would need to be rewritten with more detail. First, a step to record the mass of 4 samples before placing them in vinegar would need to be added. Next, the procedure does not specify how much vinegar should be in each container. Another step they did not add was to re-label the samples after they are removed from vinegar, in order to tell them a part from each other.",1
2229,1,After reading the groups procedure i would conclude that i will add a independent variable to the lab. Also i would want to place the containers in a constant temperature area for more accurate testing.,1
